file,log10SW,SMILES,tb,tf,vc,hf,gf,hfus,hvap,cpg,tc,pc,dvisc,mcvol,logp,Joback,-CH3,-CH2-,>CH-,>C<,=CH2,=CH-,=C<,=C=,#CH,#C-,-CH2- (ring),>CH- (ring),>C< (ring),=CH- (ring),=C< (ring),-F,-Cl,-Br,-I,-OH (alcohol),-OH (phenol),-O- (nonring),-O- (ring),>C=O (nonring),>C=O (ring),O=CH- (aldehyde),-COOH (acid),-COO- (ester),=O,-NH2,>NH,>NH (ring),>N-,-N=,-N= (ring),=NH,-CN,-NO2,-SH,-S-,-S- (ring),MinAbsPartialCharge,NumRadicalElectrons,HeavyAtomMolWt,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MinPartialCharge,ExactMolWt,MolWt,NumValenceElectrons,MinEStateIndex,MinAbsEStateIndex,MaxPartialCharge,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
test1.smi,-0.1,O=Cc1ccco1,,,,,,,,,,,,60.68999999999999,1.0921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18480086649586971,0.0,92.053,9.7738425925925938,0.4615648134016627,9.7738425925925938,-0.4615648134016627,96.021129368,96.08499999999998,36.0,0.37500000000000044,0.37500000000000044,0.18480086649586971,2.9620945258067208,141.1235805057187,5.1128841751223639,3.625897657686229,3.625897657686229,3.4318516525781368,1.919545601879256,1.919545601879256,1.133270707342195,1.133270707342195,0.6593369410140689,0.6593369410140689,0.35831930379476873,0.35831930379476873,-1.05,66.313109827428761,4.118067226890756,1.598931214740438,0.6815770736917053,40.75219659801417,4.417150937053347,0.0,12.046407942003999,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,0.0,12.13273413692322,0.0,6.263162995639057,9.211688121125169,6.286160523129555,0.0,0.0,0.0,0.0,0.0,24.156144551436718,0.0,0.0,0.0,0.0,0.0,0.0,6.286160523129555,0.0,0.0,10.554784602946263,22.813048069615622,0.0,0.0,0.0,30.21,0.0,4.7945371840718218,0.0,0.0,12.046407942003999,0.0,6.2631629956390569,12.13273413692322,0.0,4.4171509370533473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.614583333333333,15.552083333333334,0.0,7,0,2,0,0,0,0,1,1,2,0,2,1,0,0,0,1,1.0921,24.095499999999994,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test1.smi,-0.6,O=C1CCCCC1,428.72,237.22,0.3125,-230.20999999999998,-90.78999999999999,1.5700000000000003,33.935,162.8506020804173,656.0272488183185,4322.565390688589,,64.61000000000001,1.5196,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13241132759858107,0.0,88.06499999999998,10.463055555555556,0.2997179089731855,10.463055555555556,-0.2997179089731855,98.07316494,98.14500000000001,40.0,0.4641203703703709,0.4641203703703709,0.13241132759858107,2.2495440947344707,68.24920506009684,5.1128841751223639,4.443782196396601,4.443782196396601,3.393846850117352,2.9112309264184786,2.9112309264184786,2.099335306374634,2.099335306374634,1.4112309264184788,1.4112309264184788,0.9461142625940431,0.9461142625940431,-0.33,47.197252572972261,4.8199250374812594,2.101967961325131,1.298148750019123,43.719652546327126,0.0,5.783244946364939,0.0,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,6.4208216229260096,12.841643245852019,12.841643245852019,0.0,4.794537184071822,5.783244946364939,0.0,0.0,0.0,32.10410811463005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.783244946364939,4.794537184071822,0.0,32.10410811463005,0.0,0.0,0.0,0.0,17.07,0.0,4.7945371840718218,0.0,0.0,5.7832449463649391,25.683286491704038,6.4208216229260096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.166666666666664,0.8333333333333334,7,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1.5196,28.091999999999985,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test1.smi,-2.58,CCCCCCCC(C)=O,459.19,241.12,0.5455,-341.67,-104.02000000000004,20.665,42.373999999999995,297.71596636645654,633.3149918081018,2453.168401915336,0.00028315758148826956,100.53999999999999,2.935900000000001,1,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1293399502822649,0.0,124.09799999999997,10.47643857079869,0.30003102349469607,10.47643857079869,-0.30003102349469607,142.135765196,142.24200000000002,60.0,0.33009117535903276,0.33009117535903276,0.1293399502822649,2.8385891218139161,86.72905595320057,7.8199909563089118,7.150888977583149,7.150888977583149,4.7700556100296616,4.2647843170117525,4.2647843170117525,2.866228665495706,2.866228665495706,1.6323921585058763,1.6323921585058763,0.9774988695386135,0.9774988695386135,-0.33,142.19516056908168,9.67,6.785340253748558,7.669999999999999,63.82031004304618,4.794537184071822,5.783244946364939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.60702369139466,13.344558822616634,6.4208216229260096,0.0,4.794537184071822,5.783244946364939,0.0,0.0,0.0,52.372404136937305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.783244946364939,4.794537184071822,0.0,52.372404136937305,0.0,0.0,0.0,0.0,17.07,0.0,4.7945371840718218,0.0,0.0,5.7832449463649391,12.841643245852019,25.683286491704038,6.9237371996906241,0.0,6.9237371996906241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.666666666666668,0.8888888888888888,10,0,1,0,0,0,0,0,0,1,0,1,6,0,0,0,0,2.935900000000001,44.057000000000016,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
test1.smi,-0.99,O=C1C=CC(=O)C=C1,494.86,306.96000000000004,0.2915,-252.34999999999997,-153.45999999999998,3.524,38.766000000000005,153.53834764007456,747.0308369788688,5001.51045615776,,70.48000000000002,0.25059999999999993,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.178413029551503,0.0,104.06399999999998,10.282777777777778,0.28996057425415284,10.282777777777778,-0.28996057425415284,108.021129368,108.09599999999999,40.0,-0.12074074074074037,0.12074074074074037,0.178413029551503,2.8264765530384865,148.70521621571413,5.9831276631254422,4.125897657686229,4.125897657686229,3.787693700234704,2.2296154955097816,2.2296154955097816,1.4714045207910322,1.4714045207910322,0.8237323731023262,0.8237323731023262,0.43964396432894093,0.43964396432894093,-1.1800000000000002,70.798923760878992,4.966627565982405,1.7381205361963379,0.9041418956093399,46.50196858200238,0.0,0.0,11.566489892729878,0.0,0.0,0.0,9.589074368143644,0.0,0.0,0.0,0.0,24.304080427335524,0.0,0.0,9.589074368143644,11.566489892729878,0.0,0.0,0.0,0.0,0.0,24.304080427335524,0.0,0.0,0.0,0.0,0.0,0.0,11.566489892729878,9.589074368143644,0.0,0.0,24.304080427335524,0.0,0.0,0.0,34.14,0.0,9.5890743681436437,0.0,11.566489892729878,0.0,0.0,24.304080427335524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.333333333333336,0.0,8,0,2,1,0,1,0,0,0,2,0,2,0,0,0,0,1,0.25059999999999993,28.29399999999999,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test1.smi,-3.12,O=C(c1ccccc1)c1ccccc1,604.0699999999999,339.04,0.5535,48.83000000000001,154.48,19.107000000000003,55.83,342.26661956820146,856.4517312668356,3299.1530084481396,0.00020652517607976572,126.57999999999997,2.917600000000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1925196653354077,0.0,172.14199999999997,11.846296296296297,0.2886159649049109,11.846296296296297,-0.2886159649049109,182.07316494,182.222,68.0,0.075185185185185688,0.075185185185185688,0.1925196653354077,2.3486376045097148,376.003255415297,9.8031186194343558,7.681750982360123,7.681750982360123,6.8770100977117448,4.525491350277851,4.525491350277851,3.0611749528008096,3.0611749528008096,2.071955531687609,2.071955531687609,1.3457218019266357,1.3457218019266357,-1.8899999999999997,2580.4142437867595,8.696948085233146,3.8789693771624525,1.7163680610147731,83.01496154000138,0.0,0.0,5.783244946364939,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,60.6636706846161,0.0,11.126902983393991,0.0,4.794537184071822,5.783244946364939,0.0,0.0,0.0,0.0,0.0,71.7905736680101,0.0,0.0,0.0,0.0,0.0,0.0,5.783244946364939,0.0,0.0,15.921440167465814,60.6636706846161,0.0,0.0,0.0,17.07,0.0,4.7945371840718218,0.0,5.7832449463649391,0.0,11.126902983393991,0.0,0.0,60.6636706846161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.999999999999996,0.0,14,0,1,0,0,0,2,0,2,1,0,1,2,0,0,0,2,2.917600000000001,56.316500000000026,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test1.smi,-0.2,O=C(O)CCC(=O)O,583.02,356.34000000000003,0.3095,-655.51,-548.68,17.490000000000002,71.348,188.99718183414194,758.9568151463318,5990.664148990216,5.999999209243777e-05,69.20000000000002,-0.06420000000000009,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.30343248908825177,0.0,112.03999999999998,9.6404166666666669,0.48121892931530574,9.6404166666666669,-0.48121892931530574,118.02660867200001,118.088,46.0,-1.0764814814814814,0.2962962962962965,0.30343248908825177,3.1818458670936187,92.60593781761291,6.5689141007523464,4.125137334300737,4.125137334300737,3.6258976576862292,2.0625686671503685,2.0625686671503685,1.2874770864467064,1.2874770864467064,0.5527309429819104,0.5527309429819104,0.21386547149095522,0.21386547149095522,-1.06,40.339203954130696,6.9399999999999995,3.009687481832753,4.939999999999998,45.74558907549893,10.213054789681411,0.0,0.0,0.0,0.0,11.938610575903699,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,12.841643245852019,19.802129157825057,11.938610575903699,0.0,0.0,0.0,12.841643245852019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.15166536558511,9.589074368143644,0.0,12.841643245852019,0.0,0.0,0.0,0.0,74.6,11.938610575903699,9.5890743681436437,0.0,12.841643245852019,0.0,0.0,0.0,0.0,0.0,0.0,10.213054789681411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.333333333333329,0.5,8,2,4,0,0,0,0,0,0,2,2,4,3,0,0,0,0,-0.06420000000000009,24.505599999999994,2,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test1.smi,-3.44,CCCCCCCCCC(=O)O,574.25,313.21,0.6205,-514.5400000000001,-232.42000000000002,27.343,61.278999999999996,402.78128263507614,741.2161784703477,2443.4768818986986,0.000104310607629699,116.19999999999999,3.2117000000000013,1,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3028395565321837,0.0,152.10799999999998,10.134489279910005,0.481230389785217,10.134489279910005,-0.481230389785217,172.14632988,172.268,72.0,-0.66337204480557621,0.34104938271604945,0.3028395565321837,2.8613873394405598,110.40620687739315,9.2342045186820076,8.012316135456203,8.012316135456203,5.7700556100296634,4.988391114761732,4.988391114761732,3.2650588867829953,3.2650588867829953,1.9941955573808654,1.9941955573808654,1.2333325063394598,1.2333325063394598,-0.53,402.84846478076082,11.47,8.565510983763133,9.47,74.97948590963883,5.106527394840706,0.0,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,0.0,45.448666937246685,6.4208216229260096,6.4208216229260096,0.0,9.901064578912528,5.969305287951849,0.0,0.0,0.0,58.29031018309871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.075832682792555,4.794537184071822,0.0,58.29031018309871,0.0,0.0,0.0,0.0,37.3,5.9693052879518493,4.7945371840718218,0.0,0.0,6.4208216229260096,12.841643245852019,32.104108114630051,0.0,0.0,6.9237371996906241,5.1065273948407057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.666666666666664,0.9,12,1,2,0,0,0,0,0,0,1,1,2,8,0,0,0,0,3.2117000000000013,50.245800000000024,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
test1.smi,-2.14,Cc1cccc(C(=O)O)c1,560.15,329.61,0.4005,-248.2,-146.48,15.815,59.765,235.8427395967461,767.4967332576783,4356.871330697427,0.00012067186782227752,90.05999999999997,1.69322,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33518835345887,0.0,128.08599999999998,10.353148148148149,0.4776391309235565,10.353148148148149,-0.4776391309235565,136.052429496,136.14999999999998,52.0,-0.87157407407407406,0.34722222222222276,0.33518835345887,3.069899265759275,253.1894333808838,7.5604779323150684,5.664862962722324,5.664862962722324,4.6983773027576623,2.999098148027829,2.999098148027829,2.17463229188687,2.17463229188687,1.2650237721438657,1.2650237721438657,0.778093686051916,0.778093686051916,-1.31,178.19278742290373,6.805074798619103,2.5185440606017586,1.34501586290279,59.117043200529956,5.106527394840706,0.0,0.0,0.0,0.0,5.969305287951849,0.0,4.794537184071822,0.0,0.0,17.696185628620217,19.056471336613843,0.0,5.563451491696996,9.901064578912528,5.969305287951849,0.0,0.0,0.0,6.923737199690624,0.0,35.392371257240434,0.0,0.0,0.0,0.0,0.0,0.0,11.075832682792555,0.0,6.923737199690624,15.921440167465814,24.26546827384644,0.0,0.0,0.0,37.3,5.9693052879518493,4.7945371840718218,0.0,0.0,5.5634514916969957,5.5634514916969957,0.0,18.199101205384832,12.990104268152233,0.0,5.1065273948407057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.125,10,1,2,0,0,0,1,0,1,1,1,2,1,0,0,0,1,1.69322,38.13830000000001,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test1.smi,-2.48,O=C(O)C=Cc1ccccc1,582.21,323.28000000000003,0.4365,-140.14999999999998,-48.20999999999999,18.996,61.287000000000006,261.0970207923901,794.1626799166338,4194.7434830465245,9.036404780058297e-05,99.84999999999997,1.7844,1,0,0,0,0,0,2,0,0,0,0,0,0,0,5,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.327821184684523,0.0,140.09699999999998,10.085817743764173,0.47807360446595853,10.085817743764173,-0.47807360446595853,148.052429496,148.161,56.0,-0.92235827664399017,0.89805555555555583,0.327821184684523,2.7217735540687813,262.15103906059477,8.1044480066850859,5.896913770291203,5.896913770291203,5.287693700234704,3.2490981480278296,3.2490981480278296,2.0822546038451595,2.0822546038451595,1.2179328954690274,1.2179328954690274,0.7316635652718815,0.7316635652718815,-1.5699999999999998,349.02909803418169,7.536044538706258,3.562154412456972,2.667823290461395,64.79238228274231,5.106527394840706,0.0,0.0,0.0,0.0,5.969305287951849,0.0,4.794537184071822,0.0,0.0,30.33183534230805,11.639471598530877,6.076020106833881,0.0,9.901064578912528,12.045325394785731,0.0,0.0,0.0,0.0,0.0,41.97130694083893,0.0,0.0,0.0,0.0,0.0,0.0,11.075832682792555,4.794537184071822,0.0,5.563451491696996,36.407855449141934,0.0,6.076020106833881,0.0,37.3,5.9693052879518493,4.7945371840718218,0.0,0.0,0.0,11.639471598530877,0.0,6.0760201068338811,30.33183534230805,0.0,5.1065273948407057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.333333333333339,0.0,11,1,2,0,0,0,1,0,1,1,1,2,2,0,0,0,1,1.7844,43.11180000000002,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test1.smi,-2.65,O=C(O)Cc1cccc2ccccc21,670.65,407.39,0.5465,-139.69,-6.14999999999997,23.194,70.309,360.4224016176396,889.8045907389127,3655.3501898588875,0.00010608036376220908,122.65999999999995,2.4669000000000008,1,0,1,0,0,0,0,0,0,0,0,0,0,0,7,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.30733778358124386,0.0,176.12999999999997,10.61239559712774,0.48098590633685534,10.61239559712774,-0.48098590633685534,186.06807956,186.21,70.0,-0.79041383219954553,0.084675925925925544,0.30733778358124386,2.58753091711869,469.21035319335493,9.9662553262508862,7.604020551477752,7.604020551477752,6.7708569478290972,4.456204929214377,4.456204929214377,3.208787518058551,3.208787518058551,2.221612093792753,2.221612093792753,1.609564250692467,1.609564250692467,-1.8299999999999996,1975.1256407297233,8.754379606904395,3.4993326132542006,1.5929698524109852,81.79870773226517,5.106527394840706,0.0,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,0.0,42.46456947923127,16.335899920626588,0.0,6.4208216229260096,9.901064578912528,16.74175371688144,0.0,0.0,0.0,6.4208216229260096,0.0,48.02802097092827,0.0,0.0,0.0,0.0,0.0,0.0,11.075832682792555,11.21535880699783,0.0,5.563451491696996,42.46456947923127,0.0,10.772448428929591,0.0,37.3,5.9693052879518493,4.7945371840718218,0.0,6.4208216229260096,0.0,16.335899920626588,0.0,0.0,42.464569479231272,0.0,5.1065273948407057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.166666666666679,0.08333333333333333,14,1,2,0,0,0,2,0,2,1,1,2,2,0,0,0,2,2.4669000000000008,55.287800000000026,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test1.smi,-3.22,O=C(O)C(c1ccccc1)c1ccccc1,718.69,396.13000000000005,0.6225,-129.32,23.640000000000022,22.262,74.34700000000001,442.7553832067076,948.6871640946312,3314.365221172563,4.0508956997043635e-05,142.23999999999995,2.903100000000001,1,0,0,1,0,0,0,0,0,0,0,0,0,0,10,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.31498811512614505,0.0,200.15199999999996,11.300377928949359,0.48053303610820336,11.300377928949359,-0.48053303610820336,212.083729624,212.24800000000002,80.0,-0.82185185185185117,0.5811111111111118,0.31498811512614505,2.4372651795739144,423.1087192277258,11.380468888623982,8.706314847049708,8.706314847049708,7.7876937002347031,5.115123551812268,5.115123551812268,3.5926175749270053,3.5926175749270053,2.5127622245617016,2.5127622245617016,1.7685820687752614,1.7685820687752614,-2.0899999999999994,5924.4517614884844,10.42855960264156,4.619630554976046,2.111671879964506,94.174137406594,5.106527394840706,5.917906046161393,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,0.0,60.6636706846161,11.126902983393991,0.0,0.0,9.901064578912528,5.969305287951849,0.0,0.0,0.0,5.917906046161393,0.0,71.7905736680101,0.0,0.0,0.0,0.0,0.0,0.0,11.075832682792555,4.794537184071822,0.0,17.044809029555385,60.6636706846161,0.0,0.0,0.0,37.3,11.887211334113243,9.9010645789125284,0.0,0.0,0.0,11.126902983393991,0.0,0.0,60.6636706846161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.333333333333336,0.07142857142857142,16,1,2,0,0,0,2,0,2,1,1,2,3,0,0,0,2,2.903100000000001,62.362800000000036,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test1.smi,-5.33,CCCCCCCCCCCCCC(=O)O,665.77,358.29,0.8445,-597.1,-198.74,37.702999999999996,70.183,608.691499241694,832.1750521226545,1726.0279316196059,5.084204742546198e-05,155.35999999999996,4.772100000000005,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3028395565321837,0.0,200.15199999999996,10.25964378116965,0.481230389785217,10.25964378116965,-0.481230389785217,228.208930136,228.37599999999992,96.0,-0.65655171390807276,0.34426364234056539,0.3028395565321837,2.9047075575882766,154.8143311431168,12.062631643428199,10.840743260202395,10.840743260202395,7.7700556100296625,6.988391114761731,6.988391114761731,4.679272449156089,4.679272449156089,2.9941955573808654,2.9941955573808654,1.9404392875260068,1.9404392875260068,-0.53,3073.4820565622113,15.47,12.539108500345543,13.47,100.43925436722526,5.106527394840706,0.0,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,0.0,71.13195342895074,6.4208216229260096,6.4208216229260096,0.0,9.901064578912528,5.969305287951849,0.0,0.0,0.0,83.97359667480276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.075832682792555,4.794537184071822,0.0,83.97359667480276,0.0,0.0,0.0,0.0,37.3,5.9693052879518493,4.7945371840718218,0.0,0.0,6.4208216229260096,12.841643245852019,57.787394606334104,0.0,0.0,6.9237371996906241,5.1065273948407057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.666666666666664,0.9285714285714286,16,1,2,0,0,0,0,0,0,1,1,2,12,0,0,0,0,4.772100000000005,68.71380000000005,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0
